r,theta,ka,alpha_deg
0.064697031295063,0.106369448869678,1,60
0.085663757391831,5.03131573472291,1,60
0.010741964339243,8.42733137893508,1,60
-0.020925482979443,14.4347589682564,1,60
-0.13645914098747,19.477515183508,1,60
-0.260988534107576,23.2013363240422,1,60
-0.510325567882844,29.2818164205421,1,60
-0.590260923742019,32.9091036885198,1,60
-0.773299375347772,37.4381001797426,1,60
-1.08648390348618,41.8005271748044,1,60
-1.31246961089298,45.50855610986,1,60
-1.38136548633587,49.0743125693329,1,60
-1.74234603751742,53.2870675340336,1,60
-1.99437139490594,56.6915214079695,1,60
-2.21867147687837,59.9207048077442,1,60
-2.55289547332058,63.1128667279757,1,60
-2.71367757060196,66.2184558049354,1,60
-3.04699766684606,70.3063052170064,1,60
-3.46373793746499,74.327162444889,1,60
-3.71377771251114,78.414160164769,1,60
-4.01718637126155,82.4863587508929,1,60
-4.40288229747805,86.5809509867978,1,60
-4.82537733916506,90.6841017953908,1,60
-5.04024585417799,94.9901676574777,1,60
-5.34417571794881,99.3371232004849,1,60
-5.62185609094927,103.806675496236,1,60
-5.74789329018625,108.354450467511,1,60
-5.84385457404869,113.039152051435,1,60
-5.88549886710821,118.360910945754,1,60
-5.71680504203443,122.719409551024,1,60
-5.62028506109975,127.88713740535,1,60
-5.39186266295965,133.209710767768,1,60
-5.06025307303124,138.77191256177,1,60
-4.74950670554513,144.299050886291,1,60
-4.57120755676973,148.215374517474,1,60
-4.27194584249924,152.053372166292,1,60
-4.12042011578215,155.382406969424,1,60
-3.93505247930072,159.553204639871,1,60
-3.84324640329067,163.549303243082,1,60
-3.67670110158786,167.155787982733,1,60
-3.59245919706301,170.4849812188,1,60
-3.51624324800107,179.765515837506,1,60
0.005299910693338,0.129829654976215,3,60
2.75715267582318,12.5224485957295,3,60
3.66255153447703,16.1552239985903,3,60
4.02448812971963,20.0658144710337,3,60
-20.3374063932467,117.897271030948,3,60
-21.779288025522,127.405356631409,3,60
-23.3226853360484,151.342882543442,3,60
-22.6459819545213,158.720395572305,3,60
-23.3673665620575,166.390268104188,3,60
-13.2052510503814,180,3,60
-14.2461274411583,180.527357345728,3,60
-14.8838986217765,188.602691467599,3,60
-16.4710704573245,195.102793070048,3,60
-18.4028733681702,200.614136459238,3,60
-20.7474499897149,205.549055402813,3,60
-22.9253465978667,213.095977369432,3,60
-21.5096112961984,220.143396066057,3,60
-19.9818454533625,224.367297600998,3,60
-18.4819094228507,230.932596199574,3,60
-17.6148870319219,239.628859438707,3,60
-17.1927517626176,247.69265647695,3,60
-16.7360305822035,254.847514145977,3,60
-15.8255135344649,261.664404831328,3,60
-14.7141790634038,268.07571276114,3,60
-13.5887530420874,273.584816776285,3,60
-12.4555446000609,278.8360442594,3,60
-11.4420018454333,283.798853080044,3,60
-10.2761273986889,288.421504539073,3,60
-9.48033948219011,293.100947509856,3,60
-8.39593679631969,297.426332028693,3,60
-7.46878876156224,301.794699080096,3,60
-6.5762509132471,306.163830437965,3,60
-5.68138978308608,310.541236555264,3,60
-4.89200479239046,315.151728102096,3,60
-3.94076109385611,319.636470276435,3,60
-3.09305041773753,324.536124745881,3,60
-2.22057760054023,329.77971252526,3,60
-1.54037106238574,335.075402204004,3,60
-0.981369199101022,339.675850554602,3,60
-0.499383153955642,344.506231107846,3,60
-0.161783573997737,349.9417868511,3,60
0.057190939730594,353.679445413801,3,60
0.038112588178024,359.981056252073,3,60
1.1625339937162,7.10217922636777,10,60
3.86042422556648,23.6483134684055,10,60
3.17284240593653,27.6453522865452,10,60
1.9887030515741,31.7387150612704,10,60
0.806337069713462,35.7362610584743,10,60
-0.274415585721513,39.4969481646915,10,60
-1.36228989975355,43.6618502596264,10,60
-2.36038687528498,47.1431831355679,10,60
-3.34566426072831,51.101990001337,10,60
-4.68844279941129,54.6474099612381,10,60
-6.04931031877367,58.2865923063633,10,60
-7.58624074108587,61.9095186568212,10,60
-9.40063190420164,65.5225913766934,10,60
-11.051097958016,69.5902208663918,10,60
-12.5310550128024,74.1253180638126,10,60
-13.7520035219123,79.1667711078975,10,60
-14.9353078994265,84.6108362395087,10,60
-16.118714588808,90.5935888988584,10,60
-16.9948940370373,96.9930501528594,10,60
-18.8671817355972,104.734937683573,10,60
-19.9817238797458,113.393108554368,10,60
-21.6656513179548,122.279050497415,10,60
-21.3087343999878,131.956229274531,10,60
-23.5450456809036,138.907977893075,10,60
-21.7458243363645,146.419418384295,10,60
-25.7998341001018,154.894506650978,10,60
-20.5647644202191,162.051110974349,10,60
-28.7662176695901,169.344631809267,10,60
-24.6653129713271,171.143317750014,10,60
-22.1609504190848,172.045523626013,10,60
-19.4884138572541,172.956853298117,10,60
-16.948130678943,174.556715824212,10,60
-14.3383722660269,176.928928400973,10,60
-30.5126533892264,211.138972436979,10,60
-29.3600280262344,232.765166018425,10,60
-28.5240801743502,251.029592191513,10,60
-21.1932415016587,282.022276686183,10,60
0.085839799527185,359.877834343953,10,60
-19.9336718595018,180.300067692156,30,60
-22.9321292804455,181.985673911526,30,60
-25.5230790812267,182.211951931248,30,60
-27.5290697657069,186.536350575192,30,60
-29.4340133357158,192.030596096538,30,60
-38.9342221067998,192.523664230597,30,60
-30.5755492218133,201.037511025422,30,60
-31.6104608184923,220.100907546212,30,60
-30.7542154757623,230.194428907735,30,60
-29.1412685614004,243.988496837897,30,60
