r,theta,ka,alpha_deg
-3.51624324800107,179.765515837506,1,60
-3.59245919706301,170.4849812188,1,60
-3.67670110158786,167.155787982733,1,60
-3.84324640329067,163.549303243082,1,60
-3.93505247930072,159.553204639871,1,60
-4.12042011578215,155.382406969424,1,60
-4.27194584249924,152.053372166292,1,60
-4.57120755676973,148.215374517474,1,60
-4.74950670554513,144.299050886291,1,60
-5.06025307303124,138.77191256177,1,60
-5.39186266295965,133.209710767768,1,60
-5.62028506109975,127.88713740535,1,60
-5.71680504203443,122.719409551024,1,60
-5.88549886710821,118.360910945754,1,60
-5.84385457404869,113.039152051435,1,60
-5.74789329018625,108.354450467511,1,60
-5.62185609094927,103.806675496236,1,60
-5.34417571794881,99.3371232004849,1,60
-5.04024585417799,94.9901676574777,1,60
-4.82537733916506,90.6841017953908,1,60
-4.40288229747805,86.5809509867978,1,60
-4.01718637126155,82.4863587508929,1,60
-3.71377771251114,78.414160164769,1,60
-3.46373793746499,74.327162444889,1,60
-3.04699766684606,70.3063052170064,1,60
-2.71367757060196,66.2184558049354,1,60
-2.55289547332058,63.1128667279757,1,60
-2.21867147687837,59.9207048077442,1,60
-1.99437139490594,56.6915214079695,1,60
-1.74234603751742,53.2870675340336,1,60
-1.38136548633587,49.0743125693329,1,60
-1.31246961089298,45.50855610986,1,60
-1.08648390348618,41.8005271748044,1,60
-0.773299375347772,37.4381001797426,1,60
-0.590260923742019,32.9091036885198,1,60
-0.510325567882844,29.2818164205421,1,60
-0.260988534107576,23.2013363240422,1,60
-0.13645914098747,19.477515183508,1,60
-0.020925482979443,14.4347589682564,1,60
0.010741964339243,8.42733137893508,1,60
0.085663757391831,5.03131573472291,1,60
0.064697031295063,0.106369448869678,1,60
-14.0757537124719,180.206634638836,3,60
-16.948997575738,196.561929660978,3,60
-20.9141458224467,206.08726751941,3,60
-22.7689042301019,214.776536126938,3,60
-18.3605968596453,231.888570071817,3,60
-17.3197070730316,246.134047735256,3,60
-16.1255120872634,259.472273622174,3,60
-14.1240928846558,271.198796235844,3,60
-11.9880465439693,281.229848941192,3,60
-9.9522095009658,290.203330729301,3,60
-8.22520969817406,298.792430763493,3,60
-6.48992743676165,307.147456244727,3,60
-4.84587931014525,315.726498137374,3,60
-3.16727404665341,324.83283022494,3,60
-1.85637560189178,334.894823901058,3,60
-1.01094743747249,343.002936225512,3,60
-0.33562523576356,350.945098305594,3,60
-0.113133982113679,359.891200734152,3,60
-14.5727068103057,188.075896334838,3,60
-19.9242284945381,224.48691718249,3,60
-13.2677858694418,179.933389236301,10,60
-20.4794464004324,162.095613769271,10,60
-21.7102445972995,148.45134406451,10,60
-25.729681763515,155.155431130515,10,60
-21.4078398775141,133.150030977927,10,60
-23.4180175878763,141.179396364472,10,60
-21.1838573372809,123.069577123282,10,60
-19.9087371566994,112.977643017332,10,60
-18.5083877565281,104.24284733623,10,60
-17.1905703595823,96.8639800275028,10,60
-16.1339998227332,90.3832849956793,10,60
-14.9347566646178,84.4821452854049,10,60
-13.6860365251503,78.7242852167002,10,60
-12.5322254047908,74.0262158573038,10,60
-11.0377794494128,69.5088543991143,10,60
-9.28092006017374,65.6310653318602,10,60
-7.45011361934532,61.3844564225418,10,60
-5.87701979102973,57.9075787269348,10,60
-4.59097395099951,54.1937245404062,10,60
-3.36518448868383,50.4977666292933,10,60
-2.19489920557688,46.7731491263685,10,60
-1.23458608634436,43.2281212851035,10,60
-0.236937516301413,38.3718832930571,10,60
0.890964980414414,34.5951695452792,10,60
2.08434649144391,30.8350953607531,10,60
3.17174196879852,26.5761448566899,10,60
0.207142400976662,4.36486367684054,10,60
3.85814063182373,22.5836422455768,10,60
1.60987566213165,9.28077418770545,10,60
3.84956154209778,18.6273397903631,10,60
2.56519753645215,12.5837933187876,10,60
-29.4582336436977,169.045937356602,10,60
-0.086118816221245,0.122688847839082,10,60
-19.8285574254211,180,30,60
-30.3492872120194,225,30,60
-29.3752745002334,239.808377039042,30,60
-28.1730122758032,254.38901146632,30,60
-24.8278444696349,269.363406424036,30,60
-19.5207953104387,284.381394591091,30,60
-11.7746127485559,299.659109235995,30,60
-3.89224064085783,314.808376033826,30,60
-2.4056829879879,329.706077869943,30,60
-1.78430901096393,344.969569476567,30,60
-0.172422238481927,0,30,60
-2.1725046292441,323.078344663164,30,60
-2.30356485714633,335.642010315637,30,60
-1.55946411394635,349.239530693972,30,60
-27.4935383367434,186.93434890127,30,60
