r,theta,ka
0.077713656935663,0.000446670612762,1
-0.05248332484232,1.85503042826452,1
-0.074705434962512,5.45686254565075,1
-0.040427316283117,8.06970136368556,1
-0.081744849864258,11.451079279817,1
-0.107548881943293,14.6390274307654,1
-0.152464404769771,17.5826676678942,1
-0.171058680366603,20.578091137331,1
-0.217710364134897,23.4233256113122,1
-0.270919109664686,26.5250279932359,1
-0.248994858942775,29.0553964451232,1
-0.362337522748155,31.7040706007688,1
-0.41060669125557,35.0235459962145,1
-0.492045309333869,38.437704201095,1
-0.595442284763018,42.1537715654885,1
-0.761245888635155,45.8988180195763,1
-0.776921635405676,49.6401005275194,1
-0.829935003149378,53.1434471312945,1
-0.84389865957988,56.5395214325914,1
-1.00900534578862,59.675787267193,1
-1.06537301595357,62.8243432773782,1
-1.10221020792059,65.9077102870749,1
-1.15777711605956,68.9125471999944,1
-1.19614622310499,71.8741404436356,1
-1.30866481085417,74.7607099104875,1
-1.25395967015847,77.680611937605,1
-1.27326315331642,80.5405046030693,1
-1.28975822773775,83.3795897295919,1
-1.3053023262458,86.2044101933511,1
-1.32893073745192,89.128209047269,1
-1.39916389999308,90.2264643523412,1
-12.4341400043254,270.557650140757,3
-12.4502048129072,272.292392890317,3
-12.2645787412517,276.243419957746,3
-11.9599796031678,280.125252201204,3
-11.5298606943125,283.903222531658,3
-10.9298164258359,287.517370722501,3
-10.319839487391,291.042292379637,3
-9.654100958557,294.452610750288,3
-9.02491524966374,297.836987750393,3
-8.26137516609289,301.036416911554,3
-7.55944527269956,304.259473485252,3
-6.8476155301184,307.448927738206,3
-6.15138419352643,310.656301326362,3
-5.49348872418203,313.944576794698,3
-4.75673711257505,317.147268720338,3
-4.09632325729671,320.556460686561,3
-3.42864710872959,324.073679466233,3
-2.80262112424952,327.871038462599,3
-2.13649747459672,331.574996693676,3
-1.64537545582928,335.27557366363,3
-1.22728206191661,338.683860168895,3
-0.937171436029921,341.769889789751,3
-0.674834447245274,344.745448026698,3
-0.410622216017067,347.897306302157,3
-0.074442378163525,351.197976702716,3
0.021935947207959,354.817846612412,3
-0.012373443655337,359.866774248919,3
0,0,5
-0.034708212413291,2.59755309641392,5
-0.301038740884581,6.6000004753427,5
-0.751892661244157,9.57064984272436,5
-1.23201968799044,12.218572661232,5
-1.96115828427236,15.0783279273214,5
-3.14332626874799,19.0433490685178,5
-4.35528802589078,22.4142157846225,5
-5.63666884742139,25.3044639016125,5
-6.93442310817952,28.0536383430394,5
-8.34730498660642,30.4117003918301,5
-9.80397433585133,32.6837803443866,5
-11.3297983310805,34.8334706000223,5
-12.9381281880042,36.8613490040837,5
-14.663556248775,38.7027670198535,5
-16.4997153333239,40.4067431171537,5
-18.38992131466,41.8521228870504,5
-20.5286189633697,43.4191754220045,5
-22.751580002763,44.6526711260114,5
-25.1368787169736,45.5920612780868,5
-31.3964883932524,52.7948613739307,5
-28.0876873820061,53.6156663087573,5
-25.0958832568757,55.6122480349033,5
-21.9274451365603,59.1861978465795,5
-19.9692886959704,62.5925449563098,5
-19.0076903066842,66.013905743834,5
-18.1670235863098,72.3715715170574,5
-17.8467238382405,77.5745445139997,5
-17.6431893407934,82.7090397166115,5
-17.5902482571992,90.3358969560242,5
-23.4570674414909,299.553643842798,10
-17.2260728873465,329.331822116676,10
-8.51513988798471,344.717826155511,10
0,0,10
-2.11003213466251,352.062519249898,10
-22.7780673991447,334.624276800899,10
-25.9487405258744,309.094241854662,10
