r,theta,kR
0.21587437016677,0,1
0.231346562897269,2.29446448798409,1
0.151099229194067,7.87241071558929,1
0.108129497893376,14.2248763939348,1
0.075747114064519,18.382468160234,1
0.02394902490143,21.1263924861135,1
-0.066564374430303,25.4570798044321,1
-0.189775626181561,29.7992728465056,1
-0.301210891349655,34.2766535926918,1
-0.418245337215627,38.8401996594837,1
-0.578240273817872,43.6851124222192,1
-0.807304774850678,48.5331345161799,1
-1.03262914516434,53.097139203313,1
-1.07982848679864,57.6164565427649,1
-1.46230619879604,61.6663157813195,1
-1.62924085152741,65.7874261886404,1
-1.85460761819665,69.7812044008302,1
-2.00193103004968,73.754135226222,1
-2.4356315038619,77.5835090167784,1
-2.68406860747741,81.4863476748251,1
-2.95751807707241,85.397708659987,1
-3.22691880365769,89.3449145240356,1
-3.42026476405121,93.3397928601365,1
-3.63527348957074,97.3977495445105,1
-3.80004413305759,101.525904233971,1
-3.81463610527824,105.719454910447,1
-4.02762197756202,110.053215768685,1
-4.07612303559857,114.479087634974,1
-4.04798759811808,119.01218001213,1
-3.97991317659498,123.704600601508,1
-3.86137241629635,128.587048640393,1
-3.68889337692496,133.711878269107,1
-3.46475033083614,139.171620774911,1
-3.23456615262813,144.594810582732,1
-3.00447032841139,149.442238566924,1
-2.81886675196721,154.524166965593,1
-2.67068299520107,158.971436946095,1
-2.51524362990575,164.496058141868,1
-2.45524942888093,168.989520092996,1
-2.35773799056008,173.47455920833,1
-2.36541376334369,179.138972182193,1
0.21587437016677,0,3
-3.65883488411519,180,3
-3.76175859023808,183.428368558855,3
-4.05256129219688,187.483199851769,3
-4.51440562645159,191.074362730142,3
-5.76394471475818,197.085498585721,3
-7.19163350073074,202.124556322513,3
-8.72372255764335,207.156775025742,3
-9.90311560960127,212.494001119068,3
-9.88466082562425,218.251511283356,3
-8.76079185713746,223.611055990292,3
-7.56045981719901,228.558288223961,3
-6.49938015460524,233.650283206304,3
-5.67740191974045,239.034735307215,3
-5.13712507443865,244.311140429771,3
-4.81637190645481,249.078621832436,3
-4.59207364112084,253.5717209454,3
-4.36997080675906,257.908054462875,3
-4.11363960769423,262.130517832016,3
-3.78062967842151,266.259694491452,3
-3.47288288069598,270.265291434334,3
-3.02075040002019,274.249595009748,3
-2.72069166613267,278.161618181293,3
-2.27954832077914,282.004269006038,3
-1.76363872685487,285.781207954933,3
-1.65684419058196,289.742224379608,3
-1.41526803825185,293.694293777454,3
-1.17981093098274,297.723641242626,3
-0.868089550720754,301.788355036634,3
-0.832253072264304,306.26296453909,3
-0.666740906996505,310.839470877676,3
-0.534331583285205,315.763645747602,3
-0.402425147806085,320.864797913381,3
-0.259913916197469,325.636919335305,3
-0.166875461537455,330.143808893671,3
-0.062365590277274,334.530390333099,3
0.000761980414975,338.958907801844,3
0.044340207803348,343.416753726598,3
0.117129825440902,347.67124605071,3
0.179698447724167,351.840635248228,3
0.21587437016677,0,5
0.194466460751027,3.45634203810092,5
0.171423471583488,8.07741928608358,5
0.162273185549502,11.6975409033687,5
0.069981367229044,15.1033556557574,5
-0.002459749319709,18.7372984148987,5
0.10776176175175,21.9361304566629,5
-0.032174353452362,27.3229416598792,5
-0.124223064929939,30.4303889690424,5
-0.063484917560267,35.0601529577115,5
-0.262495687760669,39.8313454862093,5
-0.691147240810721,44.0729232593787,5
-0.651803036547328,48.2655879163955,5
-0.992913507755425,52.2969461539752,5
-0.995795526085459,56.513831184487,5
-1.22209477719401,60.3212820430516,5
-1.47349614500837,64.3688235160652,5
-1.65326095571265,68.4066898945687,5
-1.80194202408393,72.3855970305073,5
-2.09888358410418,76.2542667648191,5
-2.62835978814264,80.0575800002063,5
-3.06520455480214,87.1875232768687,5
-3.4869078044204,90.7848246029919,5
-3.76254526803552,94.8416779498193,5
-4.0684060528064,97.4864835007523,5
-4.41155965851179,101.724594754438,5
-4.8548320752832,106.15933599289,5
-5.47974607879887,110.925762910639,5
-6.44403320075163,116.31269278549,5
-7.46688567693622,121.887160399408,5
-8.42568467372335,128.129199913143,5
-8.26225387962278,133.992144434451,5
-8.3105706353897,139.909627671011,5
-8.97193858460011,144.605204155013,5
-10.5424698607441,148.866781416815,5
-12.2486479113174,152.427639633728,5
-13.5564875717827,154.722277764447,5
-13.2174666619775,158.293827513834,5
-11.2851337818187,162.170382557335,5
-9.03977165858445,165.023578469354,5
-6.87382795368893,168.675777742911,5
-5.16288931269948,173.116936104943,5
-4.42373651241118,176.239489294243,5
-4.16423174336936,180,5
0.21587437016677,0,10
-5.34308611853705,180.275458356135,10
-6.1886544123812,183.04994128321,10
-8.51140605929761,186.205362222583,10
-10.9949289432319,187.936236083103,10
-13.4933431660421,189.403078882929,10
-18.4478345751483,193.012931397169,10
-15.3416474368871,195.272980896376,10
-13.2592825500555,196.971916914348,10
-11.8638823682697,200.276528105857,10
-12.7082534039047,204.068723301875,10
-14.9115985644815,208.801115180251,10
-12.3631518659906,213.756825391003,10
-11.1693886503729,220.010134752699,10
-11.0432026428505,226.813449310151,10
-9.57950779338803,231.012535544105,10
-8.48094020446879,236.933471262153,10
-7.78614750088327,242.978189037008,10
-6.46035189204906,248.439589149074,10
-5.65634790134712,253.457120863828,10
-5.19474192825302,258.290898054011,10
-4.32102572528724,262.460770782036,10
-3.74199464413964,266.630849141272,10
-3.33355001265668,270.729467938112,10
-2.89645505260792,274.594778664356,10
-2.57079686943259,278.487960886364,10
-2.1503160585833,282.322373597326,10
-1.66989340408991,285.952344573884,10
-1.60049702107461,290.080596611757,10
-1.24454257295674,293.959585818584,10
-0.998635097713372,298.034963409519,10
-0.943465697872103,302.257995926857,10
-0.749730037393228,306.596387883502,10
-0.706397466580139,311.338227811713,10
-0.536517473529436,316.252113128867,10
-0.274901542586864,321.172428178475,10
-0.111198621444284,325.622888416847,10
-0.147540392624308,330.09587857786,10
0.098375721472813,335.21858446187,10
0.133749414753762,339.397565634923,10
-0.015227969745997,345.109370643995,10
0.162820745375438,350.272518603974,10
0.163294997115301,353.298628344603,10
